52.746,-1.3038e+10,5.2697e+09,-7.3617e+10,0.00060204,-1.5215e+10,-2.8635e+10
26.093,7.5023e+09,2.9506e+09,-5.1545e+10,0.00096583,-6.9898e+09,-2.6281e+10
60.52,-1.6698e+10,4.5279e+09,-8.036e+10,0.00059525,-1.454e+10,-5.8088e+10
56.89,-1.6957e+10,4.5488e+09,-8.7701e+10,0.00073605,-1.1247e+10,-4.5268e+10
50.974,-1.1927e+10,3.9901e+09,-1.0514e+11,0.00078075,-9.0245e+09,-4.0129e+10
58.258,-1.8019e+10,4.6348e+09,-1.1281e+11,0.00069444,-1.1122e+10,-2.9518e+10
56.314,-1.6701e+10,4.4384e+09,-1.1074e+11,0.00067801,-1.1917e+10,-4.3419e+10
55.606,-1.5366e+10,4.8043e+09,-8.9759e+10,0.00065412,-1.313e+10,-5.1894e+10
33.221,6.9256e+09,3.2835e+09,-6.3579e+10,0.00095816,-5.292e+09,-2.7941e+10
35.112,-8.6017e+09,2.7215e+09,-5.8375e+10,0.00085245,-5.0396e+09,-3.5733e+10
43.821,-1.1176e+10,4.4824e+09,-6.8091e+10,0.00063124,-1.6281e+10,-4.8574e+10
40.254,8.5919e+09,3.8584e+09,-6.3696e+10,0.00074863,-1.0312e+10,-4.8308e+10
36.388,-9.3529e+09,3.3068e+09,-5.8464e+10,0.00088025,-1.1716e+10,-3.175e+10
45.355,-1.2166e+10,5.4366e+09,-8.8942e+10,0.00068073,-1.0442e+10,-4.0401e+10
22.135,5.878e+09,2.7252e+09,-5.7406e+10,0.00084741,-3.1409e+09,-3.9846e+10
52.044,-1.4637e+10,3.3109e+09,-6.4136e+10,0.00077376,-1.0204e+10,-2.6407e+10
40.479,8.2475e+09,4.0646e+09,-9.9271e+10,0.00072669,-8.7731e+09,-5.0043e+10
52.112,-1.1172e+10,3.8063e+09,-8.7916e+10,0.00075937,-1.387e+10,-7.1827e+10
23.265,-8.7183e+09,3.4953e+09,-7.5572e+10,0.00073962,-4.2433e+09,-5.0502e+10
36.153,-8.8381e+09,3.4149e+09,-6.5802e+10,0.00087399,-1.0465e+10,-2.8541e+10
35.322,9.9655e+09,3.785e+09,-7.5234e+10,0.00072878,-1.981e+10,-4.4346e+10
49.644,-1.4162e+10,5.1225e+09,-6.5369e+10,0.00065803,-1.6501e+10,-3.2491e+10
54.291,-1.5207e+10,6.9845e+09,-8.8446e+10,0.00059972,-1.5727e+10,-4.8802e+10
57.81,-1.3744e+10,6.5644e+09,-9.5238e+10,0.00061121,-1.7031e+10,-2.7806e+10
26.207,-8.3226e+09,2.7586e+09,-8.2487e+10,0.00082583,-3.103e+09,-4.5983e+10
54.969,-1.3453e+10,4.9722e+09,-8.2274e+10,0.00063494,-1.9833e+10,-6.5375e+10
65.67,-2.071e+10,4.6144e+09,-7.169e+10,0.00064613,-1.4626e+10,-2.5593e+10
53.464,1.3088e+10,6.1088e+09,-8.534e+10,0.00058546,-1.3915e+10,-6.1532e+10
52.989,-1.3307e+10,4.3251e+09,-7.8347e+10,0.00065334,-1.6988e+10,-5.5542e+10
29.258,7.8793e+09,3.5517e+09,-7.7941e+10,0.00076163,-6.0403e+09,-4.715e+10
51.917,-1.5728e+10,4.0852e+09,-8.9662e+10,0.0008061,-1.211e+10,-3.1036e+10
46.212,1.0136e+10,5.3217e+09,-9.3264e+10,0.00062669,-1.2972e+10,-5.6587e+10
59.153,-1.7519e+10,4.3298e+09,-6.2991e+10,0.00067956,-1.9113e+10,-5.0614e+10
50.544,-1.2803e+10,4.5729e+09,-7.084e+10,0.00066481,-1.7052e+10,-5.7345e+10
46.042,-1.3933e+10,3.0511e+09,-7.5585e+10,0.00077916,-1.4294e+10,-4.2124e+10
32.523,-8.1735e+09,3.9415e+09,-7.6986e+10,0.0007254,-9.9101e+09,-3.5318e+10
58.79,-1.5108e+10,4.9894e+09,-8.4929e+10,0.00060069,-1.7478e+10,-6.5246e+10
63.791,-1.8098e+10,5.242e+09,-7.1574e+10,0.00062624,-2.0508e+10,-6.5005e+10
45.111,-1.2279e+10,4.1721e+09,-7.854e+10,0.00074205,-8.4363e+09,-3.2418e+10
46.796,-1.2935e+10,4.4972e+09,-7.5231e+10,0.00074787,-1.0849e+10,-3.1628e+10
53.083,-1.1407e+10,4.0296e+09,-9.1317e+10,0.00064771,-1.4221e+10,-6.019e+10
31.558,9.1262e+09,4.7389e+09,-6.6019e+10,0.00078748,-5.7631e+09,-3.1683e+10
30.813,9.8528e+09,3.309e+09,-7.4684e+10,0.00069512,-3.8094e+09,-5.7814e+10
51.773,-1.5518e+10,3.7306e+09,-7.1949e+10,0.00073059,-8.9025e+09,-3.0816e+10
36.686,1.0553e+10,4.1008e+09,-6.6735e+10,0.0007356,-8.9052e+09,-3.3413e+10
69.545,-2.3198e+10,6.804e+09,-7.3867e+10,0.00055465,-2.5519e+10,-4.46e+10
53.766,-1.3935e+10,3.4221e+09,-9.5625e+10,0.00082063,-1.0879e+10,-5.8846e+10
10.94,5.0477e+09,1.7749e+09,-5.1852e+10,0.0015078,-9.3042e+08,-1.8737e+10
26.498,-7.758e+09,2.224e+09,-7.0636e+10,0.0011419,-3.3703e+09,-3.0618e+10
24.569,8.7366e+09,3.1807e+09,-4.9631e+10,0.0010472,-4.1122e+09,-2.1068e+10
20.015,7.7024e+09,1.8353e+09,-5.4277e+10,0.0010146,-1.4478e+09,-2.7161e+10
36.297,8.2537e+09,3.8927e+09,-6.2551e+10,0.00091591,-7.5898e+09,-2.192e+10
47.997,-1.2672e+10,4.0366e+09,-9.5103e+10,0.0008281,-9.8069e+09,-1.9016e+10
29.156,8.0785e+09,2.6599e+09,-7.4663e+10,0.00086429,-9.3195e+09,-3.0113e+10
34.082,-7.6246e+09,2.2935e+09,-9.1772e+10,0.00086644,-4.0136e+09,-3.8134e+10
37.263,-7.8754e+09,2.6921e+09,-7.5722e+10,0.00096653,-6.4171e+09,-4.3644e+10
38.366,8.9909e+09,3.4985e+09,-6.8344e+10,0.00079123,-5.6646e+09,-3.5268e+10
46.309,-1.2516e+10,2.5311e+09,-8.4386e+10,0.00087148,-7.1749e+09,-2.8925e+10
42.912,-1.2481e+10,2.9824e+09,-5.8396e+10,0.0011339,-7.6884e+09,-1.8392e+10
35.9,1.0455e+10,5.0265e+09,-6.6719e+10,0.00082157,-9.0181e+09,-2.5529e+10
41.661,-1.0194e+10,2.3739e+09,-7.0861e+10,0.00086191,-1.0444e+10,-5.3028e+10
49.768,-1.3325e+10,3.8363e+09,-6.5432e+10,0.0007974,-1.6262e+10,-3.8839e+10
29.078,7.1202e+09,3.1833e+09,-8.2146e+10,0.00085146,-4.8587e+09,-3.2349e+10
53.54,-1.5465e+10,3.8813e+09,-9.2201e+10,0.00080669,-8.9503e+09,-1.9595e+10
35.804,-8.9718e+09,3.1585e+09,-4.6302e+10,0.00093862,-8.1156e+09,-1.99e+10
32.086,8.4863e+09,2.9911e+09,-7.2169e+10,0.00082713,-4.1761e+09,-3.3401e+10
44.104,9.3629e+09,3.3642e+09,-9.1289e+10,0.00070511,-7.3143e+09,-3.6742e+10
30.064,8.9263e+09,4.1955e+09,-4.823e+10,0.00097979,-8.4451e+09,-2.1207e+10
60.928,-1.598e+10,4.1706e+09,-8.4294e+10,0.00072038,-1.5587e+10,-6.3587e+10
33.705,-7.0811e+09,2.824e+09,-6.2895e+10,0.00080123,-1.2279e+10,-4.2371e+10
33.431,-8.2185e+09,2.985e+09,-9.1231e+10,0.00092445,-7.7361e+09,-2.7241e+10
26.42,9.1655e+09,3.7106e+09,-8.4965e+10,0.00074637,-5.2466e+09,-4.035e+10
40.418,-9.6646e+09,3.6224e+09,-7.7603e+10,0.00085141,-8.2975e+09,-1.9908e+10
36.047,-8.8309e+09,3.4102e+09,-6.5309e+10,0.00079465,-9.2377e+09,-2.6116e+10
65.483,-2.0598e+10,6.1686e+09,-6.4031e+10,0.00058227,-2.2211e+10,-4.7687e+10
68.383,-2.2873e+10,4.9042e+09,-7.1071e+10,0.00057452,-1.8713e+10,-4.9911e+10
62.217,-1.6876e+10,2.8794e+09,-8.4206e+10,0.00080822,-1.0472e+10,-6.0831e+10
63.389,-2.0536e+10,2.9795e+09,-7.4909e+10,0.00094816,-1.0293e+10,-2.344e+10
53.898,-1.2923e+10,3.8801e+09,-8.5761e+10,0.00074986,-1.3665e+10,-6.4892e+10
28.815,8.5961e+09,2.4061e+09,-5.5272e+10,0.00084562,-3.9084e+09,-3.5098e+10
35.708,1.0109e+10,4.5607e+09,-8.95e+10,0.00071598,-9.2886e+09,-3.5883e+10
54.056,-1.6651e+10,3.5096e+09,-7.3625e+10,0.00080203,-8.8675e+09,-2.9325e+10
11.786,4.9572e+09,1.8429e+09,-6.7495e+10,0.0010808,-3.1601e+09,-4.0333e+10
35.026,-8.3346e+09,1.9287e+09,-5.0647e+10,0.0011149,-8.905e+09,-4.2532e+10
25.471,8.3398e+09,2.5878e+09,-7.9331e+10,0.00093233,-2.3299e+09,-3.4923e+10
24.166,7.812e+09,3.2571e+09,-4.5409e+10,0.0010174,-4.1795e+09,-2.0207e+10
45.268,1.2074e+10,3.7073e+09,-5.9137e+10,0.00075895,-6.7496e+09,-2.9445e+10
37.389,-1.0441e+10,3.1205e+09,-4.9124e+10,0.00098558,-9.5482e+09,-1.2943e+10
57.966,-1.7357e+10,2.9959e+09,-1.0258e+11,0.0008684,-8.0777e+09,-3.1709e+10
25.452,7.5492e+09,2.1046e+09,-4.6767e+10,0.0011027,-2.5055e+09,-2.4888e+10
35.176,8.498e+09,3.5629e+09,-7.3834e+10,0.00094506,-5.5753e+09,-3.066e+10
49.429,-1.3918e+10,2.4636e+09,-6.0973e+10,0.00087994,-6.4805e+09,-2.5816e+10
14.796,6.1113e+09,2.5021e+09,-5.2944e+10,0.0010718,-2.7285e+09,-2.6898e+10
57.618,-1.7475e+10,4.358e+09,-7.33e+10,0.00066911,-1.4835e+10,-2.526e+10
49.973,-1.2717e+10,3.5846e+09,-7.11e+10,0.00071837,-1.4783e+10,-5.2724e+10
42.565,-8.2413e+09,3.0024e+09,-7.888e+10,0.00076775,-9.7884e+09,-4.3125e+10
53.578,-1.5506e+10,5.2869e+09,-7.0237e+10,0.0007675,-1.2978e+10,-1.8011e+10
54.536,-1.5757e+10,3.0693e+09,-7.8221e+10,0.00076754,-7.1139e+09,-2.4032e+10
36.935,-7.6064e+09,2.2966e+09,-6.8371e+10,0.00086468,-1.1265e+10,-5.4798e+10
42.054,1.1262e+10,3.5675e+09,-1.0436e+11,0.00077522,-5.901e+09,-2.9273e+10
41.832,-1.1839e+10,4.3528e+09,-7.302e+10,0.00072556,-1.3155e+10,-3.5624e+10
45.051,-1.2385e+10,3.6347e+09,-7.226e+10,0.00068962,-1.3659e+10,-2.2667e+10
14.68,4.9416e+09,1.6322e+09,-5.125e+10,0.0012517,-3.4704e+09,-2.2139e+10
61.969,-1.8483e+10,5.4239e+09,-8.718e+10,0.00057641,-2.1335e+10,-5.7528e+10
51.42,-1.3484e+10,2.8658e+09,-8.6711e+10,0.00071921,-6.9571e+09,-5.0454e+10
15.388,-8.5153e+09,1.477e+09,-6.7879e+10,0.001144,-7.8359e+08,-2.3312e+10
55.849,-1.3819e+10,4.0273e+09,-8.7894e+10,0.00068676,-1.0302e+10,-3.0034e+10
52.168,-1.4537e+10,2.1535e+09,-6.9324e+10,0.0010292,-9.1797e+09,-4.6518e+10
59.247,-1.7882e+10,4.8413e+09,-6.5851e+10,0.00072759,-1.517e+10,-2.483e+10
54.836,-1.3743e+10,5.0445e+09,-7.9e+10,0.00063558,-1.2821e+10,-3.9581e+10
51.56,-1.298e+10,3.1356e+09,-8.9404e+10,0.00087248,-8.4141e+09,-2.3791e+10
63.198,-2.0102e+10,5.0096e+09,-8.28e+10,0.00069951,-1.3955e+10,-2.2763e+10
30.408,9.0772e+09,4.0005e+09,-5.5518e+10,0.00096797,-4.6634e+09,-2.3652e+10
12.04,-6.5124e+09,1.8007e+09,-4.4694e+10,0.0012354,-8.6511e+08,-1.8662e+10
36.271,-8.3989e+09,3.0028e+09,-5.3828e+10,0.0010327,-5.2178e+09,-2.2804e+10
42.958,8.0719e+09,3.8585e+09,-9.1969e+10,0.0007094,-9.3906e+09,-6.3119e+10
47.543,-1.4133e+10,3.6783e+09,-5.6833e+10,0.0007926,-1.461e+10,-2.2602e+10
37.683,1.0401e+10,4.624e+09,-7.4826e+10,0.00073239,-9.8515e+09,-3.2697e+10
53.728,-1.4761e+10,4.9331e+09,-8.842e+10,0.000634,-1.0604e+10,-3.9468e+10
53.962,-1.6134e+10,3.7287e+09,-8.121e+10,0.00077754,-1.3783e+10,-2.5083e+10
56.372,-1.7476e+10,3.9659e+09,-6.8873e+10,0.00065014,-1.5946e+10,-4.2241e+10
55.563,-1.4616e+10,4.3438e+09,-8.4683e+10,0.00068821,-1.1459e+10,-2.782e+10
57.17,-1.7058e+10,3.5207e+09,-8.8746e+10,0.00074797,-8.5735e+09,-3.0199e+10
45.57,8.5611e+09,3.123e+09,-8.8832e+10,0.00083271,-8.3933e+09,-5.4521e+10
43.437,-1.0495e+10,3.845e+09,-8.9101e+10,0.00075925,-7.7127e+09,-2.6681e+10
21.112,-6.3233e+09,1.7023e+09,-4.1659e+10,0.0011795,-2.5463e+09,-2.053e+10
25.397,8.1743e+09,3.9876e+09,-6.4167e+10,0.00095496,-4.8908e+09,-2.2557e+10
37.565,1.038e+10,3.2867e+09,-9.5431e+10,0.00073792,-5.0243e+09,-3.9271e+10
37.223,-7.2927e+09,2.2001e+09,-8.3197e+10,0.00084683,-7.8597e+09,-2.1788e+10
38.678,-8.6429e+09,4.1629e+09,-9.2974e+10,0.00076919,-8.8629e+09,-2.658e+10
55.315,-1.7516e+10,3.2981e+09,-8.7031e+10,0.00091755,-1.2117e+10,-5.0184e+10
27.194,-8.4515e+09,3.5933e+09,-4.875e+10,0.00092213,-5.0402e+09,-3.3209e+10
34.45,7.7253e+09,2.978e+09,-5.6523e+10,0.00083515,-1.0542e+10,-1.8958e+10
42.307,-9.887e+09,4.9582e+09,-7.3379e+10,0.00082292,-9.3413e+09,-2.5552e+10
28.207,-6.0182e+09,2.2074e+09,-6.5932e+10,0.00098313,-3.0776e+09,-3.2515e+10
46.702,-1.0063e+10,2.9794e+09,-8.7802e+10,0.00071239,-7.9467e+09,-2.6093e+10
33.639,9.4087e+09,4.2813e+09,-9.2554e+10,0.00078501,-5.7774e+09,-3.0372e+10
28.647,-7.5324e+09,2.5054e+09,-7.6782e+10,0.00091836,-7.6115e+09,-3.9622e+10
58.378,-1.565e+10,5.2609e+09,-8.0383e+10,0.00058206,-1.7749e+10,-5.6809e+10
27.007,7.5574e+09,2.7804e+09,-6.0802e+10,0.00098258,-3.5084e+09,-2.5257e+10
40.345,8.5768e+09,2.5506e+09,-8.0801e+10,0.001068,-5.3064e+09,-3.1286e+10
49.134,-1.4714e+10,4.571e+09,-6.3558e+10,0.00073947,-1.6264e+10,-2.3311e+10
35.014,9.6279e+09,3.1921e+09,-5.7029e+10,0.00084202,-4.7286e+09,-2.655e+10
56.249,-1.7384e+10,3.9937e+09,-7.5176e+10,0.00072779,-8.9043e+09,-2.165e+10
29.612,1.0195e+10,5.0812e+09,-8.9837e+10,0.00078639,-5.8284e+09,-3.278e+10
25.841,6.2684e+09,2.3769e+09,-5.8605e+10,0.00097114,-2.8132e+09,-2.2561e+10
31.61,-7.5259e+09,2.9229e+09,-4.7473e+10,0.00089911,-7.6238e+09,-2.7715e+10
38.404,-1.0979e+10,5.1244e+09,-6.7805e+10,0.00077625,-8.3402e+09,-3.2236e+10
38.53,-8.7496e+09,2.5497e+09,-7.577e+10,0.00089468,-6.9522e+09,-4.5598e+10
16.009,5.0093e+09,1.2876e+09,-3.2464e+10,0.0016013,-1.3699e+09,-1.661e+10
29.585,7.2595e+09,3.4278e+09,-6.8072e+10,0.00083779,-4.9985e+09,-2.8723e+10
58.365,-1.7873e+10,3.5899e+09,-1.0821e+11,0.00081551,-9.1764e+09,-3.3918e+10
28.162,-5.6459e+09,2.7935e+09,-7.0294e+10,0.0011516,-4.3134e+09,-1.5657e+10
18.869,6.945e+09,2.3454e+09,-4.4719e+10,0.0012193,-2.2885e+09,-1.8416e+10
50.791,-1.1614e+10,3.4521e+09,-9.1979e+10,0.00069785,-8.3479e+09,-3.432e+10
25.599,9.3412e+09,3.0092e+09,-6.9547e+10,0.00086187,-2.7541e+09,-2.4852e+10
55.468,-1.2936e+10,4.7029e+09,-1.0609e+11,0.00064901,-1.2169e+10,-5.9734e+10
30.874,7.4893e+09,3.4573e+09,-4.7532e+10,0.0010302,-4.7508e+09,-2.0636e+10
38.883,-7.3013e+09,2.3977e+09,-7.6469e+10,0.00083563,-7.7108e+09,-2.5892e+10
35.58,7.1822e+09,2.1656e+09,-9.4811e+10,0.00082699,-7.043e+09,-4.1479e+10
43.865,1.288e+10,2.3893e+09,-9.741e+10,0.0007558,-3.9514e+09,-1.9129e+10
41.125,-1.0187e+10,3.7558e+09,-9.5205e+10,0.00073543,-8.6547e+09,-3.8948e+10
31.534,-8.1955e+09,2.1743e+09,-5.9736e+10,0.0011641,-8.0063e+09,-2.1931e+10
35.488,-8.1148e+09,2.8812e+09,-6.1353e+10,0.00092738,-4.8017e+09,-2.5116e+10
33.169,7.0663e+09,2.2308e+09,-7.2964e+10,0.0010276,-3.6241e+09,-2.902e+10
54.579,-1.2192e+10,2.4502e+09,-1.0166e+11,0.00084159,-6.2095e+09,-2.4456e+10
15.938,6.0066e+09,1.52e+09,-6.8414e+10,0.0013718,-1.9153e+09,-1.4541e+10
44.643,-1.2677e+10,3.5866e+09,-6.0297e+10,0.00073238,-9.3053e+09,-2.8787e+10
24.662,5.1718e+09,2.0528e+09,-6.6233e+10,0.0010116,-2.6838e+09,-2.2844e+10
56.301,-1.2698e+10,2.9182e+09,-9.925e+10,0.00079145,-8.5272e+09,-2.3766e+10
70.958,-2.1854e+10,6.6046e+09,-9.6413e+10,0.00057435,-2.2426e+10,-5.3581e+10
22.356,6.716e+09,2.1651e+09,-6.6182e+10,0.0011241,-3.0272e+09,-1.5464e+10
45.916,-1.3071e+10,2.5049e+09,-7.9743e+10,0.0010685,-5.2826e+09,-3.298e+10
18.36,4.9577e+09,2.7924e+09,-3.5896e+10,0.001241,-2.8434e+09,-1.6673e+10
33.165,7.6337e+09,2.5493e+09,-4.349e+10,0.0012109,-3.7398e+09,-1.1387e+10
16.99,8.5859e+09,3.3134e+09,-7.6355e+10,0.00089372,-1.9926e+09,-1.6816e+10
36.438,-9.0037e+09,1.9906e+09,-5.6049e+10,0.0012404,-3.13e+09,-1.8203e+10
14.742,-1.0255e+10,3.0927e+09,-6.3427e+10,0.00095778,-2.744e+09,-3.3688e+10
43.156,8.6367e+09,2.1599e+09,-9.4952e+10,0.00086079,-5.2575e+09,-3.5791e+10
37.703,-9.8613e+09,4.2001e+09,-5.4715e+10,0.00097156,-7.9603e+09,-1.9579e+10
40.384,1.0106e+10,3.4061e+09,-6.3531e+10,0.00097621,-5.8178e+09,-2.4376e+10
19.874,7.5108e+09,2.0935e+09,-5.9142e+10,0.0011741,-1.5309e+09,-1.6548e+10
42.229,1.1199e+10,2.1754e+09,-6.148e+10,0.0010719,-3.6309e+09,-1.6824e+10
41.186,-1.1017e+10,1.7274e+09,-6.2609e+10,0.0013765,-2.8395e+09,-1.5111e+10
32.033,7.6738e+09,2.6979e+09,-4.8416e+10,0.0012417,-3.5797e+09,-1.7615e+10
23.869,7.1786e+09,1.9065e+09,-4.396e+10,0.0010585,-3.3992e+09,-1.7064e+10
62.121,-1.7097e+10,3.0124e+09,-8.9524e+10,0.0006697,-1.0415e+10,-6.1059e+10
11.175,-3.6799e+09,1.3258e+09,-4.1322e+10,0.0016959,-1.1145e+09,-1.3269e+10
39.569,-1.0165e+10,3.0722e+09,-5.6125e+10,0.001039,-5.2724e+09,-1.8069e+10
33.793,-8.0356e+09,1.8682e+09,-4.6965e+10,0.0010583,-3.2609e+09,-2.0906e+10
44.631,-1.272e+10,2.5802e+09,-6.5381e+10,0.0010471,-6.8183e+09,-1.7812e+10
49.808,-1.4603e+10,3.4409e+09,-6.7373e+10,0.00087393,-1.0062e+10,-2.2115e+10
37.292,-9.5896e+09,2.1003e+09,-6.9141e+10,0.00093594,-4.8799e+09,-3.1053e+10
29.061,7.2188e+09,2.5865e+09,-5.2693e+10,0.00098028,-3.1865e+09,-2.3463e+10
61.423,-1.9421e+10,2.4148e+09,-7.5938e+10,0.00092696,-8.0026e+09,-2.1348e+10
33.198,8.2943e+09,2.701e+09,-5.7239e+10,0.0010978,-3.7693e+09,-1.5219e+10
40.971,-1.1267e+10,3.9116e+09,-5.6507e+10,0.00094007,-9.5847e+09,-1.403e+10
24.884,-6.1082e+09,1.3602e+09,-5.2666e+10,0.0014518,-5.5279e+09,-1.4561e+10
37.777,-1.0273e+10,2.2544e+09,-5.2167e+10,0.001109,-7.1306e+09,-1.3306e+10
27.92,5.8694e+09,2.5438e+09,-6.7525e+10,0.001052,-3.7725e+09,-2.7588e+10
16.386,5.3714e+09,1.6249e+09,-4.0968e+10,0.0013874,-1.7983e+09,-2.2281e+10
25.779,-6.6505e+09,1.5624e+09,-6.6148e+10,0.0012877,-5.845e+09,-2.4768e+10
25.534,9.9988e+09,3.996e+09,-6.9842e+10,0.00092252,-3.5587e+09,-2.2287e+10
48.272,1.2629e+10,3.9232e+09,-8.982e+10,0.00071276,-7.2957e+09,-2.846e+10
49.396,-1.4923e+10,3.0407e+09,-6.4076e+10,0.0008825,-8.896e+09,-2.4407e+10
26.509,-6.3735e+09,1.576e+09,-5.2524e+10,0.0012586,-5.8727e+09,-1.6341e+10
15.181,5.6398e+09,1.3935e+09,-7.4097e+10,0.0012675,-2.4646e+09,-1.7542e+10
41.35,-1.0463e+10,2.1296e+09,-8.4516e+10,0.0011692,-3.9159e+09,-2.3129e+10
30.207,7.0833e+09,1.6403e+09,-7.8255e+10,0.0010603,-2.3974e+09,-2.4352e+10
56.119,-1.7021e+10,3.4826e+09,-7.2626e+10,0.00087108,-8.5238e+09,-2.6421e+10
18.5,6.6917e+09,1.3029e+09,-4.5077e+10,0.0012535,-4.4761e+09,-2.0351e+10
19.805,7.1697e+09,1.8233e+09,-4.9719e+10,0.0013245,-4.1658e+09,-1.3745e+10
32.709,9.4026e+09,2.4076e+09,-5.8639e+10,0.0011378,-3.0583e+09,-2.2293e+10
35.553,-9.6515e+09,2.7275e+09,-6.6215e+10,0.0010456,-7.7751e+09,-2.4673e+10
42.677,9.8819e+09,3.81e+09,-9.1925e+10,0.00063594,-7.7904e+09,-4.9007e+10
15.177,-1.1091e+10,2.7867e+09,-6.4882e+10,0.0010487,-2.1103e+09,-3.2371e+10
12.397,7.4419e+09,1.9999e+09,-5.3526e+10,0.0012064,-6.7413e+08,-2.2886e+10
44.162,-1.2259e+10,3.1287e+09,-7.4073e+10,0.00081673,-1.1582e+10,-2.4147e+10
21.454,7.7009e+09,4.1244e+09,-6.2343e+10,0.0012102,-3.3931e+09,-1.461e+10
26.366,8.3159e+09,2.7768e+09,-7.4925e+10,0.00077753,-5.1895e+09,-4.6214e+10
22.425,-7.3225e+09,1.836e+09,-8.503e+10,0.0010352,-1.8519e+09,-4.2405e+10
19.629,7.4062e+09,2.9374e+09,-4.4526e+10,0.0013338,-5.3685e+09,-1.2986e+10
41.915,-1.0997e+10,2.8053e+09,-7.5729e+10,0.00094294,-8.9034e+09,-3.1246e+10
39.461,-1.1105e+10,3.6618e+09,-7.191e+10,0.00074488,-1.3807e+10,-2.3604e+10
25.769,5.8658e+09,2.0682e+09,-5.2063e+10,0.001063,-2.4431e+09,-2.3967e+10
48.578,-1.4564e+10,1.6681e+09,-6.3555e+10,0.0011365,-8.502e+09,-4.022e+10
15.791,-4.5692e+09,1.2128e+09,-4.976e+10,0.0014376,-1.4682e+09,-1.9809e+10
31.784,8.1912e+09,2.942e+09,-4.6262e+10,0.0010346,-3.9578e+09,-1.7836e+10
36.281,8.1622e+09,3.7393e+09,-8.5828e+10,0.00083382,-5.9109e+09,-3.7652e+10
18.935,-4.6472e+09,1.6555e+09,-5.3944e+10,0.0012534,-2.4735e+09,-2.411e+10
41.197,-1.1413e+10,1.837e+09,-7.3046e+10,0.00099985,-4.6601e+09,-1.8031e+10
20.733,-5.9997e+09,1.6109e+09,-5.2406e+10,0.0013038,-2.9142e+09,-1.9356e+10
45.108,-1.272e+10,3.1521e+09,-7.2083e+10,0.00084485,-7.4996e+09,-1.9623e+10
44.998,-1.051e+10,4.8849e+09,-7.2691e+10,0.0007287,-1.3079e+10,-2.7363e+10
54.329,-1.6637e+10,3.3098e+09,-7.1913e+10,0.00082583,-9.7986e+09,-2.4185e+10
18.88,7.26e+09,1.9242e+09,-5.1256e+10,0.0012778,-1.5913e+09,-1.4842e+10
20.325,-5.2561e+09,1.3679e+09,-5.3132e+10,0.0014557,-1.3879e+09,-1.6847e+10
38.656,-1.0326e+10,2.521e+09,-5.1994e+10,0.0010987,-5.0259e+09,-1.4868e+10
36.788,-9.327e+09,4.1732e+09,-5.6132e+10,0.00089386,-1.026e+10,-1.9523e+10
15.287,-3.5403e+09,1.2739e+09,-4.5577e+10,0.0013769,-1.5144e+09,-2.1491e+10
27.904,7.8508e+09,2.2119e+09,-4.1651e+10,0.001045,-3.0629e+09,-1.8187e+10
22.101,6.9983e+09,2.7118e+09,-3.2143e+10,0.0012903,-6.3751e+09,-1.2398e+10
26.868,6.449e+09,2.5233e+09,-4.3127e+10,0.0010979,-3.1058e+09,-1.815e+10
60.977,-1.904e+10,2.9612e+09,-7.188e+10,0.0007639,-9.1149e+09,-2.4386e+10
17.68,3.7284e+09,1.8369e+09,-5.7032e+10,0.0012564,-2.7741e+09,-2.6926e+10
28.117,7.6013e+09,2.477e+09,-9.2198e+10,0.00089465,-3.2526e+09,-2.4123e+10
32.469,6.9216e+09,2.3996e+09,-4.2555e+10,0.0011138,-4.0284e+09,-1.9476e+10
20.209,-8.0227e+09,1.8413e+09,-7.8161e+10,0.0010116,-3.0121e+09,-2.2167e+10
30.94,8.379e+09,1.9225e+09,-4.8232e+10,0.0011541,-2.8925e+09,-1.9304e+10
37.645,9.4617e+09,3.3041e+09,-7.2204e+10,0.00084618,-5.2673e+09,-2.3865e+10
35.006,-6.6164e+09,2.0382e+09,-7.804e+10,0.00097295,-4.3491e+09,-2.1888e+10
15.349,6.543e+09,1.7571e+09,-3.5148e+10,0.001274,-9.2636e+08,-1.4438e+10
25.945,8.4565e+09,2.566e+09,-6.0725e+10,0.0011573,-2.5529e+09,-1.7979e+10
46.83,-1.3101e+10,2.1075e+09,-6.2366e+10,0.0011152,-4.6913e+09,-2.3612e+10
34.363,8.7304e+09,3.0229e+09,-5.4761e+10,0.000924,-4.6163e+09,-1.9576e+10
29.499,7.5618e+09,4.0643e+09,-4.6939e+10,0.00097616,-5.9883e+09,-1.8804e+10
48.575,-1.3802e+10,3.0438e+09,-6.6521e+10,0.00077748,-8.6915e+09,-2.8514e+10
20.44,4.579e+09,1.5537e+09,-3.432e+10,0.0013333,-3.315e+09,-1.8854e+10
26.932,-6.0686e+09,1.315e+09,-7.8682e+10,0.0013508,-4.499e+09,-1.8389e+10
39.957,-1.0475e+10,1.7534e+09,-5.0982e+10,0.00116,-4.7645e+09,-2.1059e+10
37.5,7.9131e+09,2.4371e+09,-9.0782e+10,0.00091825,-4.3309e+09,-2.0128e+10
38.245,-1.0028e+10,3.9921e+09,-5.8072e+10,0.00073913,-1.355e+10,-2.4788e+10
19.822,3.5709e+09,1.3565e+09,-4.2901e+10,0.0012949,-3.7888e+09,-1.9782e+10
